BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.20606
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.206081
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.4335368
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.4335506
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.4335582
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.4335647
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.024696
BL-02,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.0247273
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.0247443
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.0247598
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.2357762
BL-01,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.4647713
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.4648006
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.4648185
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.4648325
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572505.4648461
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.0388734
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.038907
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.0389228
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.475255
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.475285
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.4753077
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.4753237
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572506.4753416
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.0574899
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.0575128
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.057532
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.296314
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.494764
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.494787
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.494801
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.4948163
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572507.4948316
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.0745652
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.0745997
BL-02,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.0746186
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.5230327
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.523057
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.5230799
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572508.5231004
BL-02,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.0989106
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.098969
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.0989969
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.0990217
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.3658037
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.546668
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.5466933
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.5467062
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572509.546717
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.1274452
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.12755
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.4007487
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.4007814
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.569941
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.570109
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.5701365
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572510.5701635
BL-02,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.149183
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.1492276
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.1492598
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.1492817
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.1493013
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.5875852
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.5876157
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.5876343
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.5876474
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572511.587663
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.1636646
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.16369
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.163708
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.446954
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.4470139
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.6049917
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.6050067
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.6050222
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.6050286
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572512.6050344
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.177325
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.1773536
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.1773825
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.1774004
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.4725251
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.4725585
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.6151514
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.6151867
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.6152039
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.6152208
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572513.6152365
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.1877565
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.1877842
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.1878028
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.1878204
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.1878343
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.4989493
BL-03,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.4990203
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.6359317
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.635955
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.6359677
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572514.6359806
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.2087877
BL-02,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.2088418
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.2088578
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.5356207
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.6503303
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.650355
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.6503813
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572515.6503997
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.2236252
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.223658
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.2236812
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.2237036
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.559882
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.6763396
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.6763635
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572516.6763859
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.2403572
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.2403858
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.5965207
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.5965614
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.5965772
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.6957765
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.69581
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.69595
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572517.6959715
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.2590349
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.2590613
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.2590759
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.2590935
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.629697
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.7164683
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.716495
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.7165146
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.7165425
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572518.7165725
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.2886655
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.2886987
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.2887194
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.2887402
BL-02,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.2887614
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.7392676
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.739283
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.7392924
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572519.7392993
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.6761866
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.6762662
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.76493
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.7649722
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.765022
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572520.7650554
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.3454154
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.694798
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.784713
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.7847419
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.7847562
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.784768
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572521.7847805
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.3684707
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.3685355
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.8024244
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.8024538
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.8024747
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.802489
BL-01,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572522.8025107
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.3828504
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.3828773
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.382899
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.3829203
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.8265293
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.8265522
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.8265653
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.826578
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572523.8265936
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.4082363
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.4082625
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.4082825
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.4083035
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.4083207
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.8567457
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.8567896
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.85682
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572524.8568497
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.437352
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.437397
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.43741
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.776084
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.8817945
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.8818161
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.8818283
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572525.8818395
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.4583895
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.4585423
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.458568
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.4585986
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.4586244
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.7970035
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.797053
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.797127
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.9058948
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.905939
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.9059691
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.9060028
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572526.906029
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.4881103
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.4881418
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.488172
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.488194
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.935387
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.9354205
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.9354677
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572527.9354923
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.507706
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.8460462
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.9550784
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.9551055
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.9551263
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.955145
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572528.9551632
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.522947
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.5229886
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.5230162
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.5230403
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.8769932
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.9694521
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.9694803
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.9694972
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572529.9695146
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.546922
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.5469422
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9064426
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9064946
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9065177
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9886305
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9886587
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9886765
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.9886897
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572530.988709
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572531.5677485
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572531.5677674
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572531.5677834
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572531.567796
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572531.567806
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.0055604
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.0055888
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.0056036
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.0056186
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.0056317
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.588425
BL-02,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.5884433
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.5884588
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.5884714
BL-03,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.9665625
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.9666078
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.9666367
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.9666572
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572532.9666803
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.0247648
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.024787
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.024801
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.0249217
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.0249372
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.1065466
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.6084347
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.6084716
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.6084886
BL-02,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.6085045
BL-02,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.608522
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.648977
BL-03,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.9965582
BL-03,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.9966018
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572533.9966824
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.039254
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.039282
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.0393052
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.0393193
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.116798
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.1168265
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.1168542
BL-02,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6234584
BL-02,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6234806
BL-02,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6234984
BL-02,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6235113
BL-02,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.623525
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.668607
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6686313
BL-25,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572534.6686525
BL-03,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0234098
BL-03,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0234458
BL-03,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0234995
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0521276
BL-01,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.052142
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0521472
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.0521536
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.135111
BL-02,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.6481879
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.6482453
BL-02,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.6482608
BL-25,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.683185
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.6832492
BL-06,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572535.997474
